id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
281,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,1~3,4~8,1~3,gt8,4~8,1,1,0,0,1
282,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,never,1~3,less1,1~3,less1,1,0,0,0,1
283,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,1,0,0,1
284,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,never,never,1~3,4~8,less1,1,1,1,0,1
285,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,gt8,less1,1~3,never,1,1,0,0,1
286,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,less1,never,1~3,less1,never,1,1,0,1,0
287,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,never,1~3,1~3,less1,less1,1,1,0,0,1
288,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,never,never,1~3,1~3,never,1,1,0,0,1
289,Work,Alone,Sunny,55,7AM,Bar,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,never,1~3,1~3,1~3,less1,1,1,1,0,1
290,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Male,31,Married partner,1,Bachelors degree,Management,$50000 - $62499,never,never,never,less1,,1,1,0,0,1
291,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,less1,less1,gt8,4~8,less1,1,1,0,0,1
292,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,never,gt8,4~8,4~8,less1,1,0,0,1,0
293,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$50000 - $62499,never,less1,1~3,1~3,never,1,1,0,0,1
294,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,21,Single,0,Associates degree,Sales & Related,$25000 - $37499,4~8,1~3,4~8,1~3,less1,1,1,0,0,1
295,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,never,never,4~8,1~3,never,1,1,0,0,1
296,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,never,less1,4~8,1~3,1~3,1,1,0,0,1
297,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,1~3,less1,1~3,1~3,less1,1,1,0,0,1
298,Home,Alone,Sunny,80,6PM,Bar,2h,Female,26,Single,0,Some college - no degree,Healthcare Support,$37500 - $49999,never,less1,1~3,gt8,gt8,1,0,0,1,0
299,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,31,Single,0,Some college - no degree,Unemployed,$12500 - $24999,1~3,less1,4~8,less1,never,1,0,0,0,1
300,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,31,Married partner,1,Some college - no degree,Farming Fishing & Forestry,$37500 - $49999,less1,less1,less1,1~3,less1,1,0,0,1,0
301,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,4~8,1~3,4~8,4~8,1~3,1,1,0,0,1
302,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,1~3,4~8,less1,4~8,less1,1,1,0,0,1
303,Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,gt8,gt8,gt8,gt8,gt8,1,0,0,1,0
304,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,46,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,less1,4~8,1~3,1~3,less1,1,1,0,0,1
305,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Student,Less than $12500,less1,less1,less1,1~3,1~3,1,0,0,1,0
306,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$62500 - $74999,less1,less1,1~3,1~3,less1,1,0,0,1,0
307,Home,Alone,Rainy,55,6PM,Bar,1d,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,never,1~3,4~8,,4~8,1,1,1,0,1
308,Home,Partner,Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,1~3,1~3,1~3,4~8,4~8,1,0,0,1,0
309,Work,Alone,Rainy,55,7AM,Restaurant(20-50),1d,Male,36,Single,0,Some college - no degree,Construction & Extraction,$50000 - $62499,never,never,1~3,less1,less1,1,1,1,0,1
310,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,less1,1~3,1~3,less1,1~3,1,1,0,0,1
311,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,4~8,1~3,4~8,4~8,1~3,1,1,1,0,1
312,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,never,less1,4~8,1~3,less1,1,1,0,0,1
313,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,4~8,never,4~8,gt8,1~3,1,1,0,0,1
314,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,less1,never,less1,less1,never,1,0,0,0,1
315,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,36,Unmarried partner,1,Some college - no degree,Unemployed,$87500 - $99999,1~3,less1,4~8,1~3,less1,1,1,0,0,1
316,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,4~8,1~3,4~8,4~8,1~3,1,0,0,0,1
317,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Bachelors degree,Student,Less than $12500,1~3,less1,4~8,1~3,less1,1,0,0,1,0
318,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,never,1~3,1~3,never,1~3,1,0,0,0,1
319,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,never,1~3,4~8,4~8,1~3,1,1,0,0,1
320,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,less1,1~3,4~8,gt8,less1,1,0,0,0,1
321,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,less1,never,gt8,4~8,1~3,1,1,0,0,1
322,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,1~3,4~8,less1,4~8,less1,1,1,0,0,1
323,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,1~3,4~8,4~8,less1,1,0,0,0,1
324,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Female,26,Married partner,0,Associates degree,Management,$12500 - $24999,never,less1,gt8,4~8,never,1,0,0,0,1
325,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,never,less1,1~3,1~3,less1,1,1,0,0,1
326,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,4~8,less1,1~3,4~8,1~3,1,1,0,0,1
327,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,never,never,4~8,4~8,less1,1,1,0,1,0
328,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,50plus,Married partner,1,Associates degree,Management,$12500 - $24999,4~8,4~8,4~8,gt8,gt8,1,0,0,0,1
329,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,less1,4~8,1~3,less1,1,1,0,1,0
330,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21,Married partner,1,Some college - no degree,Unemployed,$87500 - $99999,less1,1~3,1~3,4~8,4~8,1,1,0,0,1
331,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,less1,less1,less1,4~8,less1,1,1,0,1,0
332,Home,Alone,Sunny,80,6PM,Bar,2h,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,1~3,4~8,less1,4~8,less1,1,0,0,1,0
333,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,4~8,never,4~8,gt8,1~3,1,1,0,0,1
334,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,4~8,less1,1~3,4~8,1~3,1,1,0,1,0
335,No Urgent Place,Partner,Sunny,80,10AM,Bar,2h,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,less1,never,4~8,gt8,less1,1,0,0,0,1
336,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,less1,never,less1,1~3,never,1,1,0,0,1
337,Home,Alone,Sunny,55,6PM,Bar,1d,Female,50plus,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,1~3,1~3,4~8,4~8,1~3,1,0,0,1,0
338,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,less1,1~3,1~3,4~8,less1,1,1,0,0,1
339,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,41,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,1~3,gt8,4~8,less1,1,1,0,0,1
340,Home,Alone,Sunny,55,6PM,Bar,1d,Male,21,Single,0,Bachelors degree,Architecture & Engineering,$62500 - $74999,never,less1,4~8,4~8,less1,1,0,0,1,0
341,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,41,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,1~3,less1,less1,1~3,1~3,1,0,0,0,1
342,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,41,Divorced,1,High School Graduate,Sales & Related,$12500 - $24999,never,less1,less1,1~3,4~8,1,1,0,0,1
343,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,1~3,4~8,less1,never,never,1,1,0,0,1
344,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,31,Single,0,Associates degree,Unemployed,Less than $12500,less1,less1,less1,1~3,less1,1,0,0,0,1
345,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,never,never,1~3,4~8,less1,1,0,0,0,1
346,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,1~3,less1,4~8,less1,never,1,1,0,1,0
347,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,21,Married partner,0,Some college - no degree,Student,Less than $12500,less1,gt8,4~8,1~3,1~3,1,1,0,0,1
348,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,31,Single,0,Bachelors degree,Community & Social Services,$50000 - $62499,4~8,1~3,1~3,1~3,less1,1,0,0,0,1
349,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Male,31,Married partner,1,Some college - no degree,Protective Service,$100000 or More,1~3,less1,4~8,1~3,4~8,1,1,0,0,1
350,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Male,50plus,Married partner,1,High School Graduate,Retired,$50000 - $62499,never,1~3,4~8,gt8,gt8,1,1,0,1,0
351,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,1~3,never,less1,less1,less1,1,0,0,0,1
352,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,26,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,4~8,gt8,1~3,1~3,1~3,1,0,0,0,1
353,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,less1,never,gt8,4~8,1~3,1,1,0,0,1
354,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,less1,4~8,4~8,gt8,1~3,1,1,0,0,1
355,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,1~3,4~8,1~3,1~3,less1,1,1,0,0,1
356,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$37500 - $49999,less1,never,4~8,1~3,less1,1,1,1,0,1
357,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,less1,never,4~8,less1,never,1,1,0,0,1
358,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Community & Social Services,$50000 - $62499,4~8,1~3,1~3,1~3,less1,1,1,1,0,1
359,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Unmarried partner,1,Some college - no degree,Transportation & Material Moving,$12500 - $24999,1~3,4~8,1~3,4~8,less1,1,0,0,0,1
360,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Married partner,1,Bachelors degree,Architecture & Engineering,$37500 - $49999,never,1~3,1~3,1~3,less1,1,0,0,0,1
361,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,less1,never,less1,1~3,never,1,1,0,0,1
362,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$100000 or More,never,4~8,1~3,4~8,1~3,1,0,0,0,1
363,Work,Alone,Rainy,55,7AM,Bar,1d,Female,36,Divorced,1,Bachelors degree,Sales & Related,$12500 - $24999,never,less1,1~3,less1,never,1,1,1,0,1
364,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,36,Single,0,Some college - no degree,Construction & Extraction,$50000 - $62499,never,never,1~3,less1,less1,1,0,0,0,1
365,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,never,never,never,1~3,never,1,0,0,0,1
366,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,less1,less1,less1,4~8,less1,1,0,0,1,0
367,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$62500 - $74999,4~8,1~3,4~8,1~3,less1,1,1,0,0,1
368,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,never,less1,1~3,less1,less1,1,0,0,0,1
369,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,never,never,1~3,1~3,less1,1,0,0,0,1
370,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Food Preparation & Serving Related,$50000 - $62499,4~8,1~3,4~8,1~3,4~8,1,1,0,0,1
371,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,1~3,never,less1,less1,less1,1,1,0,0,1
372,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Married partner,1,Associates degree,Arts Design Entertainment Sports & Media,$25000 - $37499,never,never,less1,1~3,never,1,0,0,0,1
373,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,below21,Single,0,Some college - no degree,Student,$50000 - $62499,never,1~3,4~8,4~8,less1,1,0,0,0,1
374,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,less1,4~8,1~3,less1,less1,1,1,0,0,1
375,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Associates degree,Unemployed,$37500 - $49999,less1,less1,less1,4~8,less1,1,1,0,0,1
376,Home,Alone,Sunny,55,6PM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,1,0,0,1,0
377,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$75000 - $87499,less1,4~8,gt8,1~3,less1,1,1,0,0,1
378,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Unmarried partner,0,High School Graduate,Business & Financial,$12500 - $24999,never,1~3,less1,1~3,never,1,0,0,0,1
379,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,4~8,never,4~8,1~3,less1,1,1,0,0,1
380,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$87500 - $99999,never,less1,1~3,1~3,less1,1,0,0,0,1
381,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,50plus,Single,0,Some college - no degree,Office & Administrative Support,$12500 - $24999,1~3,1~3,less1,1~3,less1,1,1,0,0,1
382,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,never,1~3,less1,1~3,less1,1,1,0,0,1
383,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,less1,1~3,4~8,4~8,less1,1,1,0,0,1
384,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$100000 or More,less1,never,1~3,less1,less1,1,0,0,0,1
385,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,31,Unmarried partner,1,Bachelors degree,Computer & Mathematical,$62500 - $74999,never,1~3,4~8,1~3,1~3,1,1,0,0,1
386,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,36,Single,0,Some college - no degree,Sales & Related,$50000 - $62499,never,never,less1,4~8,less1,1,0,0,0,1
387,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,never,never,4~8,,never,1,0,0,1,0
388,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$100000 or More,1~3,1~3,gt8,4~8,less1,1,1,0,0,1
389,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,less1,less1,4~8,4~8,less1,1,0,0,0,1
390,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Married partner,1,Some college - no degree,Transportation & Material Moving,$75000 - $87499,never,never,4~8,gt8,less1,1,1,0,0,1
391,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,50plus,Married partner,0,Some college - no degree,Unemployed,$25000 - $37499,never,never,1~3,4~8,never,1,1,1,0,1
392,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Female,21,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,less1,never,1~3,4~8,1~3,1,0,0,0,1
393,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,never,less1,1~3,less1,less1,1,0,0,0,1
394,No Urgent Place,Partner,Sunny,30,10AM,Restaurant(20-50),1d,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,never,less1,1~3,1~3,never,1,0,0,0,1
395,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Male,46,Single,0,Some college - no degree,Production Occupations,Less than $12500,4~8,4~8,1~3,less1,1~3,1,0,0,1,0
396,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,1~3,1~3,4~8,4~8,less1,1,1,0,0,1
397,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,gt8,gt8,gt8,gt8,gt8,1,1,0,0,1
398,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,41,Married partner,0,Bachelors degree,Office & Administrative Support,$62500 - $74999,4~8,1~3,4~8,gt8,less1,1,0,0,1,0
399,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,less1,1~3,1~3,1~3,1~3,1,0,0,1,0
400,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,never,never,4~8,1~3,never,1,0,0,1,0
401,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,50plus,Unmarried partner,1,Associates degree,Transportation & Material Moving,$50000 - $62499,never,1~3,4~8,4~8,1~3,1,1,0,0,1
402,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,Less than $12500,never,4~8,4~8,4~8,never,1,0,0,0,1
403,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,Less than $12500,4~8,1~3,4~8,1~3,less1,1,1,0,0,1
404,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$25000 - $37499,less1,1~3,1~3,1~3,1~3,1,1,0,0,1
405,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,never,1~3,1~3,1~3,1~3,1,0,0,1,0
406,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,36,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,less1,never,4~8,4~8,never,1,1,0,0,1
407,Work,Alone,Rainy,55,7AM,Bar,1d,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,never,less1,4~8,1~3,less1,1,1,1,0,1
408,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Unmarried partner,0,Bachelors degree,Management,$12500 - $24999,1~3,gt8,gt8,1~3,less1,1,1,0,0,1
409,Work,Alone,Snowy,30,7AM,Bar,1d,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,never,1~3,1~3,1~3,less1,1,1,1,0,1
410,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,1~3,4~8,1~3,4~8,4~8,1,0,0,0,1
411,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,never,less1,less1,less1,never,1,1,0,1,0
412,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,never,1~3,gt8,1~3,1~3,1,0,0,1,0
413,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$87500 - $99999,never,1~3,1~3,1~3,less1,1,1,0,0,1
414,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,less1,1~3,gt8,4~8,less1,1,1,1,0,1
415,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,less1,1~3,less1,1~3,less1,1,0,0,0,1
416,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,50plus,Single,0,Bachelors degree,Retired,$37500 - $49999,never,never,less1,4~8,less1,1,0,0,0,1
417,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,50plus,Married partner,0,Bachelors degree,Sales & Related,$50000 - $62499,1~3,4~8,less1,1~3,less1,1,0,0,0,1
418,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,less1,4~8,4~8,gt8,less1,1,0,0,0,1
419,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Life Physical Social Science,$100000 or More,less1,4~8,1~3,1~3,less1,1,0,0,0,1
420,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,21,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,never,never,4~8,1~3,less1,1,0,0,1,0
421,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,31,Unmarried partner,0,Bachelors degree,Legal,$100000 or More,never,less1,less1,1~3,1~3,1,1,0,0,1
